Date,Relative week,Relative date,Phase,Preferred day,Platform,Post type,Typefully examples,Working title / angle,Audience,Primary CTA,Assets needed,Why this belongs in this phase,Status
2026-07-27,T-5 weeks,T-35 days,Explain the course and build anticipation,Monday,DTC Twitter/X,Workshop announcement,live_event_workshop: 9328336 9174752 9047907,Workshop 2 is this week: AI-assisted full-stack app,Potential learners,Register for Workshop 2,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://luma.com/50kvfku2; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-2/x/2026-07-27-dtc-x-workshop-02-announcement.md,Phase job: Move from broad positioning to concrete outcomes and prepare people for Workshop 2. A concise X announcement starts the second event week.,Drafted
2026-07-27,T-5 weeks,T-35 days,Explain the course and build anticipation,Monday,DTC newsletter,Weekly newsletter,newsletter_announcement: 9001000 9002000,AI Dev Tools Zoomcamp update and Workshop 2 invitation,DTC newsletter readers,Register and RSVP for Workshop 2,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/00-welcome-email.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://luma.com/50kvfku2; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-2/newsletter/2026-07-27-dtc-newsletter-workshop-02.md,Phase job: Move from broad positioning to concrete outcomes and prepare people for Workshop 2. Weekly DTC newsletter keeps cohort registration and event attendance moving.,Drafted
2026-07-27,T-5 weeks,T-35 days,Explain the course and build anticipation,Monday,Telegram,Workshop announcement,announcement: 9001000 9002000,Workshop 2: Build and ship an AI-assisted full-stack app,Telegram subscribers,Register for Workshop 2,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://luma.com/50kvfku2; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-2/telegram/2026-07-27-telegram-workshop-02-announcement.md,Phase job: Move from broad positioning to concrete outcomes and prepare people for Workshop 2. Telegram keeps the workshop sequence visible to subscribers.,Drafted
2026-07-28,T-5 weeks,T-34 days,Explain the course and build anticipation,Tuesday,Alexey LinkedIn,Outcome post,course_launch: 8960565 6918323 5695158,What you will build in AI Dev Tools Zoomcamp,Interested learners,Register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/course.yaml; campaigns/ai-dev-tools-zoomcamp-2026/curriculum-and-outcomes.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-28-alexey-linkedin-final-project-outcome.md,Phase job: Move from broad positioning to concrete outcomes and prepare people for Workshop 2. Outcome posts help interested people decide whether the course is worth their time.,Drafted
2026-07-29,T-5 weeks,T-33 days,Explain the course and build anticipation,Wednesday,DTC Slack,Workshop question prompt,community_learning_public: 8519005 7800221 6919241,What part of full-stack AI-assisted development feels hardest?,Slack community,Reply with blockers,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/05-moderator-replies-and-faq-snippets.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-2/slack/2026-07-29-dtc-slack-full-stack-blockers.md,Phase job: Move from broad positioning to concrete outcomes and prepare people for Workshop 2. A blocker prompt generates questions for Workshop 2.,Drafted
2026-07-29,T-5 weeks,T-33 days,Explain the course and build anticipation,Wednesday,DTC Twitter/X,Workshop countdown,live_event_workshop: 9328336 9174752 9047907,This week: Workshop 2 on AI-assisted full-stack apps,Potential learners,Register for Workshop 2,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://luma.com/50kvfku2; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-2/x/2026-07-29-dtc-x-workshop-02-workflow.md,Phase job: Move from broad positioning to concrete outcomes and prepare people for Workshop 2. Midweek countdown keeps event attendance warm.,Drafted
2026-07-31,T-5 weeks,T-31 days,Explain the course and build anticipation,Friday,Alexey newsletter,Weekly newsletter,newsletter_announcement: 9001000 9002000,Building full-stack apps with AI: Workshop 2 preview,Alexey newsletter readers,RSVP for Workshop 2 and register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-03-coding-agent-capabilities.md; https://luma.com/50kvfku2; https://luma.com/ap4l3qlj; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-2/newsletter/2026-07-31-alexey-newsletter-workshop-02-preview.md,Phase job: Move from broad positioning to concrete outcomes and prepare people for Workshop 2. Alexey Friday newsletter can explain the build-and-ship outcome before the Monday event.,Drafted
2026-07-31,T-5 weeks,T-31 days,Explain the course and build anticipation,Friday,DTC Twitter/X,Live event reminder,live_event_workshop: 9328336 9174752 9047907,Monday: Workshop 2 on AI-assisted full-stack apps,Potential learners,Register for Workshop 2,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://luma.com/50kvfku2; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-2/x/2026-07-31-dtc-x-workshop-02-monday.md,Phase job: Move from broad positioning to concrete outcomes and prepare people for Workshop 2. Friday X should act as a weekend reminder for the Monday workshop.,Drafted
2026-08-02,T-5 weeks,T-29 days,Explain the course and build anticipation,Sunday,Telegram,Final workshop reminder,announcement: 9001000 9002000,Tomorrow: Workshop 2 on building an AI-assisted full-stack app,Telegram subscribers,Register for Workshop 2,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://luma.com/50kvfku2; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-2/telegram/2026-08-02-telegram-workshop-02-tomorrow.md,Phase job: Move from broad positioning to concrete outcomes and prepare people for Workshop 2. Day-before Telegram reminder is timed to the actual Workshop 2 date.,Drafted
2026-08-03,T-4 weeks,T-28 days,Prove that the course is practical,Monday,DTC LinkedIn,Workshop day-of reminder,live_event_workshop: 9328336 9174752 9047907,Today: Workshop 2 - build and ship an AI-assisted full-stack app,Potential learners,Attend or RSVP for Workshop 2,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://luma.com/50kvfku2,"Phase job: Use Workshop 2 and follow-up lessons to show complete build-test-ship workflows and portfolio outcomes. Workshop 2 happens today and demonstrates that the course is practical, not only tool-oriented.",Planned
2026-08-03,T-4 weeks,T-28 days,Prove that the course is practical,Monday,DTC Twitter/X,Live event reminder,live_event_workshop: 9328336 9174752 9047907,Workshop 2 is today: AI-assisted full-stack app,Potential learners,Attend or RSVP for Workshop 2,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://luma.com/50kvfku2,Phase job: Use Workshop 2 and follow-up lessons to show complete build-test-ship workflows and portfolio outcomes. Same-day X reminder supports attendance for the full-stack workshop.,Planned
2026-08-03,T-4 weeks,T-28 days,Prove that the course is practical,Monday,DTC newsletter,Weekly newsletter,newsletter_announcement: 9001000 9002000,AI Dev Tools Zoomcamp update and Workshop 2 invitation,DTC newsletter readers,Attend Workshop 2 and register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/00-welcome-email.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://luma.com/50kvfku2,Phase job: Use Workshop 2 and follow-up lessons to show complete build-test-ship workflows and portfolio outcomes. DTC Monday newsletter should make Workshop 2 the primary CTA because it happens that day.,Planned
2026-08-03,T-4 weeks,T-28 days,Prove that the course is practical,Monday,Telegram,Workshop day-of reminder,announcement: 9001000 9002000,Today: Workshop 2 on building and shipping an AI-assisted app,Telegram subscribers,Attend or RSVP for Workshop 2,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://luma.com/50kvfku2,Phase job: Use Workshop 2 and follow-up lessons to show complete build-test-ship workflows and portfolio outcomes. Telegram handles same-day event logistics for Workshop 2.,Planned
2026-08-03,T-4 weeks,T-28 days,Prove that the course is practical,Monday,YouTube Live,Workshop event,live_event_workshop: 9328336 9174752 9047907,Workshop 2 live: Build and Ship an AI-Assisted Full-Stack App,Workshop registrants,Attend live,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://luma.com/50kvfku2,Phase job: Use Workshop 2 and follow-up lessons to show complete build-test-ship workflows and portfolio outcomes. The live full-stack workshop is the central proof point for this phase.,Planned
2026-08-04,T-4 weeks,T-27 days,Prove that the course is practical,Tuesday,Alexey Twitter/X,Workshop lesson breakdown,educational_micro_lesson: 9333232 9164504 9341648 9333135,Why OpenAPI helps align AI-generated frontend and backend code,Tool-aware developers,Register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/curriculum-and-outcomes.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md,Phase job: Use Workshop 2 and follow-up lessons to show complete build-test-ship workflows and portfolio outcomes. A lesson from Workshop 2 turns the event into practical course proof.,Planned
2026-08-05,T-4 weeks,T-26 days,Prove that the course is practical,Wednesday,DTC Slack,Workshop question prompt,community_learning_public: 8519005 7800221 6919241,Where does AI-assisted full-stack development break for you?,Slack community,Reply with one blocker,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md,Phase job: Use Workshop 2 and follow-up lessons to show complete build-test-ship workflows and portfolio outcomes. Slack can collect full-stack workflow blockers after Workshop 2.,Planned
2026-08-05,T-4 weeks,T-26 days,Prove that the course is practical,Wednesday,YouTube community,Workshop recap placeholder,live_event_workshop: 9328336 9174752 9047907,Workshop 2 recording and full-stack workflow recap,YouTube subscribers,Watch recording or register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://courses.datatalks.club/register/ai-dev-tools/,Phase job: Use Workshop 2 and follow-up lessons to show complete build-test-ship workflows and portfolio outcomes. The recording post reuses Workshop 2 and points video-first learners to the course.,Planned
2026-08-06,T-4 weeks,T-25 days,Prove that the course is practical,Thursday,Telegram,Workshop recap,announcement: 9001000 9002000,Workshop 2 recap: from product spec to deployment,Telegram subscribers,Register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://courses.datatalks.club/register/ai-dev-tools/,Phase job: Use Workshop 2 and follow-up lessons to show complete build-test-ship workflows and portfolio outcomes. Telegram recap makes the build-and-ship outcome clear for people who missed the workshop.,Planned
2026-08-07,T-4 weeks,T-24 days,Prove that the course is practical,Friday,Alexey LinkedIn,Workshop lesson breakdown,live_event_workshop: 9328336 9174752 9047907,Why acceptance criteria come before AI-assisted implementation,Potential learners,Register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://courses.datatalks.club/register/ai-dev-tools/,Phase job: Use Workshop 2 and follow-up lessons to show complete build-test-ship workflows and portfolio outcomes. Alexey can turn Workshop 2 into a practical engineering lesson.,Planned
2026-08-07,T-4 weeks,T-24 days,Prove that the course is practical,Friday,Alexey newsletter,Weekly newsletter,newsletter_announcement: 9001000 9002000,Workshop 2 lessons and why the final project is a complete app,Alexey newsletter readers,Register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/07-final-project-email.md; https://courses.datatalks.club/register/ai-dev-tools/,Phase job: Use Workshop 2 and follow-up lessons to show complete build-test-ship workflows and portfolio outcomes. Alexey Friday newsletter can connect the workshop to final project expectations.,Planned
2026-08-07,T-4 weeks,T-24 days,Prove that the course is practical,Friday,YouTube community,Workshop lesson breakdown,live_event_workshop: 9328336 9174752 9047907,Workshop 2 lessons: acceptance criteria OpenAPI tests,Workshop registrants,Watch recording or register,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://courses.datatalks.club/register/ai-dev-tools/,Phase job: Use Workshop 2 and follow-up lessons to show complete build-test-ship workflows and portfolio outcomes. A lesson breakdown shows that the course teaches concrete build-test-ship decisions.,Planned
2026-08-10,T-3 weeks,T-21 days,Help people evaluate the course,Monday,DTC LinkedIn,Workshop announcement,live_event_workshop: 9328336 9174752 9047907,Free workshop 3: Coding agent capabilities MCP skills plugins and custom agents,Potential learners,Register for Workshop 3,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-03-coding-agent-capabilities.md; https://luma.com/ap4l3qlj,Phase job: Help people decide if the course fits their goals and announce Workshops 3 and 4 before the event week. Workshop 3 gets its individual announcement one week before the event.,Planned
2026-08-10,T-3 weeks,T-21 days,Help people evaluate the course,Monday,DTC Twitter/X,Workshop announcement,live_event_workshop: 9328336 9174752 9047907,Next week: coding agents on Monday security and DevOps on Tuesday,Potential learners,RSVP for Workshops 3 and 4,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-03-coding-agent-capabilities.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-04-open-source-ai-security-audit-devops.md; https://luma.com/ap4l3qlj; https://luma.com/ycsfxigi,Phase job: Help people decide if the course fits their goals and announce Workshops 3 and 4 before the event week. Combined X post positions Workshops 3 and 4 as a connected advanced pair.,Planned
2026-08-10,T-3 weeks,T-21 days,Help people evaluate the course,Monday,DTC newsletter,Weekly newsletter,newsletter_announcement: 9001000 9002000,AI Dev Tools Zoomcamp update and Workshops 3 and 4 invitation,DTC newsletter readers,RSVP for Workshops 3 and 4,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-03-coding-agent-capabilities.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-04-open-source-ai-security-audit-devops.md; https://luma.com/ap4l3qlj; https://luma.com/ycsfxigi,Phase job: Help people decide if the course fits their goals and announce Workshops 3 and 4 before the event week. DTC Monday newsletter should introduce both advanced workshops before the crowded event week.,Planned
2026-08-10,T-3 weeks,T-21 days,Help people evaluate the course,Monday,Telegram,Workshop announcement,announcement: 9001000 9002000,Next week: Workshops 3 and 4,Telegram subscribers,RSVP for Workshops 3 and 4,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-03-coding-agent-capabilities.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-04-open-source-ai-security-audit-devops.md; https://luma.com/ap4l3qlj; https://luma.com/ycsfxigi,Phase job: Help people decide if the course fits their goals and announce Workshops 3 and 4 before the event week. Telegram can clearly list the two back-to-back advanced workshops.,Planned
2026-08-11,T-3 weeks,T-20 days,Help people evaluate the course,Tuesday,Alexey Twitter/X,Objection handler,opinion_principle: 9333232 9176590 8802566,MCP skills plugins hooks and subagents in one coding-agent workflow,Developers and technical leads,Register for Workshop 3,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-03-coding-agent-capabilities.md; https://luma.com/ap4l3qlj,Phase job: Help people decide if the course fits their goals and announce Workshops 3 and 4 before the event week. Alexey X can explain the less familiar agent-extension concepts before Workshop 3.,Planned
2026-08-12,T-3 weeks,T-19 days,Help people evaluate the course,Wednesday,DTC Slack,Workshop question prompt,community_learning_public: 8519005 7800221 6919241,What would you want a coding agent to do safely?,Slack community,Reply with one workflow and one guardrail,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-03-coding-agent-capabilities.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-04-open-source-ai-security-audit-devops.md,Phase job: Help people decide if the course fits their goals and announce Workshops 3 and 4 before the event week. Slack prompt connects agent capabilities with review security and permission concerns.,Planned
2026-08-12,T-3 weeks,T-19 days,Help people evaluate the course,Wednesday,Telegram,Workshop reminder,announcement: 9001000 9002000,Workshop 4: DevOps and observability for AI-built apps,Telegram subscribers,Register for Workshop 4,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-04-open-source-ai-security-audit-devops.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-4/telegram/2026-08-12-telegram-workshop-04-educational.md; https://luma.com/ycsfxigi,Phase job: Help people decide if the course fits their goals and announce Workshops 3 and 4 before the event week. Workshop 4 also needs its own observability-focused announcement before the back-to-back event week.,Drafted
2026-08-13,T-3 weeks,T-18 days,Help people evaluate the course,Thursday,Telegram,Final workshop reminder,announcement: 9001000 9002000,Next week: Workshop 3 on agents and Workshop 4 on DevOps and observability,Telegram subscribers,RSVP for both workshops,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-03-coding-agent-capabilities.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-04-open-source-ai-security-audit-devops.md; https://luma.com/ap4l3qlj; https://luma.com/ycsfxigi,Phase job: Help people decide if the course fits their goals and announce Workshops 3 and 4 before the event week. This avoids a false day-before reminder and prepares people for the actual event week.,Planned
2026-08-14,T-3 weeks,T-17 days,Help people evaluate the course,Friday,Alexey newsletter,Weekly newsletter,newsletter_announcement: 9001000 9002000,Why the updated course covers agent extensions DevOps and observability,Alexey newsletter readers,RSVP for Workshops 3 and 4,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-03-coding-agent-capabilities.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-04-open-source-ai-security-audit-devops.md; https://luma.com/ap4l3qlj; https://luma.com/ycsfxigi,Phase job: Help people decide if the course fits their goals and announce Workshops 3 and 4 before the event week. Alexey Friday newsletter can explain why the advanced modules go beyond code generation into production operation.,Planned
2026-08-14,T-3 weeks,T-17 days,Help people evaluate the course,Friday,DTC Twitter/X,Live event reminder,live_event_workshop: 9328336 9174752 9047907,Next week: Workshop 3 on agents and Workshop 4 on DevOps and observability,Potential learners,RSVP for both workshops,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-03-coding-agent-capabilities.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-04-open-source-ai-security-audit-devops.md; https://luma.com/ap4l3qlj; https://luma.com/ycsfxigi,"Phase job: Help people decide if the course fits their goals and announce Workshops 3 and 4 before the event week. Friday X should set up the back-to-back workshops, not claim Workshop 4 is today.",Planned
2026-08-14,T-3 weeks,T-17 days,Help people evaluate the course,Friday,YouTube community,Workshop pair reminder,live_event_workshop: 9328336 9174752 9047907,Next week: coding agents then DevOps and observability,Workshop registrants,RSVP for Workshops 3 and 4,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-03-coding-agent-capabilities.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-04-open-source-ai-security-audit-devops.md; https://luma.com/ap4l3qlj; https://luma.com/ycsfxigi,Phase job: Help people decide if the course fits their goals and announce Workshops 3 and 4 before the event week. YouTube subscribers need the correct dates and the connected story for the two advanced workshops.,Planned
2026-08-17,T-2 weeks,T-14 days,Show the advanced curriculum,Monday,DTC LinkedIn,Workshop day-of reminder,live_event_workshop: 9328336 9174752 9047907,Today: Workshop 3 on coding agent capabilities,Interested but undecided learners,Attend or RSVP for Workshop 3,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-03-coding-agent-capabilities.md; https://luma.com/ap4l3qlj,"Phase job: Promote Workshops 3 and 4 as the advanced agent, observability, security, audit, and DevOps parts of the course, then route people to Q&A. Workshop 3 happens today and opens the advanced-curriculum week.",Planned
2026-08-17,T-2 weeks,T-14 days,Show the advanced curriculum,Monday,DTC Twitter/X,Live event reminder,live_event_workshop: 9328336 9174752 9047907,Workshop 3 is today: MCP skills plugins and custom agents,Potential learners,Attend or RSVP for Workshop 3,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-03-coding-agent-capabilities.md; https://luma.com/ap4l3qlj,"Phase job: Promote Workshops 3 and 4 as the advanced agent, observability, security, audit, and DevOps parts of the course, then route people to Q&A. Event-day X should drive attendance for Workshop 3.",Planned
2026-08-17,T-2 weeks,T-14 days,Show the advanced curriculum,Monday,DTC newsletter,Weekly newsletter,newsletter_announcement: 9001000 9002000,Two weeks until AI Dev Tools Zoomcamp plus Workshops 3 and 4,DTC newsletter readers,RSVP for Workshops 3 and 4 and register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-03-coding-agent-capabilities.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-04-open-source-ai-security-audit-devops.md; https://luma.com/ap4l3qlj; https://luma.com/ycsfxigi; https://courses.datatalks.club/register/ai-dev-tools/,"Phase job: Promote Workshops 3 and 4 as the advanced agent, observability, security, audit, and DevOps parts of the course, then route people to Q&A. DTC newsletter should combine the two advanced workshops with the two-week cohort countdown.",Planned
2026-08-17,T-2 weeks,T-14 days,Show the advanced curriculum,Monday,Telegram,Workshop day-of reminder,announcement: 9001000 9002000,Today: Workshop 3 on coding agent capabilities,Telegram subscribers,Attend or RSVP for Workshop 3,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-03-coding-agent-capabilities.md; https://luma.com/ap4l3qlj,"Phase job: Promote Workshops 3 and 4 as the advanced agent, observability, security, audit, and DevOps parts of the course, then route people to Q&A. Telegram carries same-day logistics for Workshop 3.",Planned
2026-08-17,T-2 weeks,T-14 days,Show the advanced curriculum,Monday,YouTube Live,Workshop event,live_event_workshop: 9328336 9174752 9047907,Workshop 3 live: Coding Agent Capabilities,Workshop registrants,Attend live,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-03-coding-agent-capabilities.md; https://luma.com/ap4l3qlj,"Phase job: Promote Workshops 3 and 4 as the advanced agent, observability, security, audit, and DevOps parts of the course, then route people to Q&A. Workshop 3 is the live proof point for the coding-agent capabilities module.",Planned
2026-08-18,T-2 weeks,T-13 days,Show the advanced curriculum,Tuesday,Alexey LinkedIn,Workshop day-of reminder,course_positioning_faq: 7147871 7228631 7482218,Today: Workshop 4 on DevOps and observability for AI-built apps,Undecided learners,Attend or RSVP for Workshop 4,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-04-open-source-ai-security-audit-devops.md; https://luma.com/ycsfxigi,"Phase job: Promote Workshops 3 and 4 as the advanced agent, observability, security, and DevOps parts of the course, then route people to Q&A. Workshop 4 follows Workshop 3 by showing the production feedback loop around AI-assisted projects.",Planned
2026-08-18,T-2 weeks,T-13 days,Show the advanced curriculum,Tuesday,DTC Slack,Workshop transition prompt,community_learning_public: 8519005 7800221 6919241,After deployment what evidence does an AI-built app need?,Slack community,Reply with one observability or incident-response question and join Workshop 4,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-04-open-source-ai-security-audit-devops.md; https://luma.com/ycsfxigi,"Phase job: Promote Workshops 3 and 4 as the advanced agent, observability, security, and DevOps parts of the course, then route people to Q&A. Slack should connect Workshop 3 to Workshop 4 through post-deployment observability, agent permissions, audit, and DevOps questions.",Planned
2026-08-18,T-2 weeks,T-13 days,Show the advanced curriculum,Tuesday,DTC Twitter/X,Live event reminder,live_event_workshop: 9328336 9174752 9047907,Workshop 4 is today: DevOps and observability for AI-built apps,Potential learners,Attend or RSVP for Workshop 4,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-04-open-source-ai-security-audit-devops.md; https://luma.com/ycsfxigi,"Phase job: Promote Workshops 3 and 4 as the advanced agent, observability, security, and DevOps parts of the course, then route people to Q&A. A concise X last-call post supports attendance for the final technical workshop.",Planned
2026-08-18,T-2 weeks,T-13 days,Show the advanced curriculum,Tuesday,YouTube Live,Workshop event,live_event_workshop: 9328336 9174752 9047907,Workshop 4 live: DevOps and Observability for AI-Built Apps,Workshop registrants,Attend live,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-04-open-source-ai-security-audit-devops.md; https://luma.com/ycsfxigi,"Phase job: Promote Workshops 3 and 4 as the advanced agent, observability, security, and DevOps parts of the course, then route people to Q&A. Workshop 4 is the live proof point for post-deployment observability and safe agent-assisted incident response.",Planned
2026-08-19,T-2 weeks,T-12 days,Show the advanced curriculum,Wednesday,DTC Twitter/X,Q&A early announcement,live_event_workshop: 9328336 9174752 9047907,Pre-course Q&A is Monday: bring course fit tool and project questions,Potential learners,Register for Q&A,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/pre-course-live-qa.md; https://luma.com/a8qa5s2s,"Phase job: Promote Workshops 3 and 4 as the advanced agent, observability, security, audit, and DevOps parts of the course, then route people to Q&A. After the advanced workshops, the next clear action is the Q&A for remaining decisions.",Planned
2026-08-19,T-2 weeks,T-12 days,Show the advanced curriculum,Wednesday,YouTube community,Q&A early announcement,live_event_workshop: 9328336 9174752 9047907,Pre-course Q&A is Monday for AI Dev Tools Zoomcamp,YouTube subscribers,RSVP on Luma,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/pre-course-live-qa.md; https://luma.com/a8qa5s2s,"Phase job: Promote Workshops 3 and 4 as the advanced agent, observability, security, audit, and DevOps parts of the course, then route people to Q&A. YouTube subscribers should see that the Q&A is the next live event after Workshops 3 and 4.",Planned
2026-08-20,T-2 weeks,T-11 days,Show the advanced curriculum,Thursday,DTC Slack,Q&A question collection,live_event_workshop: 9328336 9174752 9047907,What should Alexey answer in the pre-course Q&A?,Slack community,Reply with questions,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/pre-course-live-qa.md; https://luma.com/a8qa5s2s,"Phase job: Promote Workshops 3 and 4 as the advanced agent, observability, security, audit, and DevOps parts of the course, then route people to Q&A. Slack can collect concrete questions for the August 24 Q&A.",Planned
2026-08-20,T-2 weeks,T-11 days,Show the advanced curriculum,Thursday,Telegram,Q&A day reminder,live_event_workshop: 9328336 9174752 9047907,Pre-course Q&A is on Monday,Telegram subscribers,Register for Q&A,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/pre-course-live-qa.md; https://luma.com/a8qa5s2s,"Phase job: Promote Workshops 3 and 4 as the advanced agent, observability, security, audit, and DevOps parts of the course, then route people to Q&A. This is an early Q&A reminder, not a false same-day reminder.",Planned
2026-08-20,T-2 weeks,T-11 days,Show the advanced curriculum,Thursday,YouTube community,Q&A reminder,live_event_workshop: 9328336 9174752 9047907,Pre-course Q&A is Monday: ask about fit tools projects and certificates,Q&A registrants,RSVP on Luma,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/pre-course-live-qa.md; https://luma.com/a8qa5s2s,"Phase job: Promote Workshops 3 and 4 as the advanced agent, observability, security, audit, and DevOps parts of the course, then route people to Q&A. YouTube should promote the upcoming Q&A before the final conversion week.",Planned
